HF: DIIS                    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.003w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: Spektor

Timers On : Fri Apr 12 15:17:34 2019
Timers Off: Fri Apr 12 15:17:37 2019

Wall Time:        3.61 seconds

DFH: initialize()           :      0.150u      0.000s      0.089w      3 calls
DFH: sparsity prep          :      0.017u      0.000s      0.026w      3 calls
DFH: AO Construction        :      0.050u      0.000s      0.014w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.533u      0.017s      0.930w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.533u      0.017s      0.929w     90 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     90 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     30 calls
bMatrix setup               :      0.000u      0.000s      0.000w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     30 calls
New vector                  :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.000u      0.000s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.150u      0.000s      0.089w      3 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.026w      3 calls
| DFH: AO Construction      :      0.050u      0.000s      0.014w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.533u      0.017s      0.930w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      1.533u      0.017s      0.929w     90 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     90 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     30 calls
| | New vector              :      0.000u      0.000s      0.000w     30 calls
HF: Form C                  :      0.000u      0.000s      0.005w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 10:10:01 2019
Timers Off: Tue Apr 16 10:10:06 2019

Wall Time:        4.57 seconds

DFH: initialize()           :      0.167u      0.000s      0.099w      3 calls
DFH: sparsity prep          :      0.050u      0.000s      0.028w      3 calls
DFH: AO Construction        :      0.050u      0.000s      0.017w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.043w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      2.117u      0.000s      1.272w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      2.100u      0.000s      1.270w     90 calls
DFH: compute_JK()           :      0.017u      0.000s      0.020w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.017u      0.000s      0.006w     66 calls
DFH: compute_K              :      0.000u      0.000s      0.013w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.006w     90 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     30 calls
bMatrix setup               :      0.000u      0.000s      0.001w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     30 calls
New vector                  :      0.000u      0.000s      0.001w     30 calls
HF: Form C                  :      0.000u      0.000s      0.007w     90 calls
HF: Form D                  :      0.017u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.167u      0.000s      0.099w      3 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.028w      3 calls
| DFH: AO Construction      :      0.050u      0.000s      0.017w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.043w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      2.117u      0.000s      1.272w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      2.100u      0.000s      1.270w     90 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.020w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.013w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.006w     90 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     30 calls
| | New vector              :      0.000u      0.000s      0.001w     30 calls
HF: Form C                  :      0.000u      0.000s      0.007w     90 calls
HF: Form D                  :      0.017u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:17:27 2019
Timers Off: Tue Apr 16 11:17:31 2019

Wall Time:        4.35 seconds

DFH: initialize()           :      0.200u      0.000s      0.109w      3 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.018w      3 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.900u      0.017s      1.160w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.900u      0.017s      1.157w     90 calls
DFH: compute_JK()           :      0.017u      0.017s      0.020w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.017u      0.000s      0.006w     66 calls
DFH: compute_K              :      0.000u      0.000s      0.013w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.033u      0.000s      0.006w     90 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w     30 calls
bMatrix setup               :      0.000u      0.000s      0.001w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     30 calls
New vector                  :      0.000u      0.000s      0.001w     30 calls
HF: Form C                  :      0.017u      0.000s      0.006w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.109w      3 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.018w      3 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.900u      0.017s      1.160w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      1.900u      0.017s      1.157w     90 calls
| | DFH: compute_JK()       :      0.017u      0.017s      0.020w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.013w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.033u      0.000s      0.006w     90 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     30 calls
| | New vector              :      0.000u      0.000s      0.001w     30 calls
HF: Form C                  :      0.017u      0.000s      0.006w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:20:46 2019
Timers Off: Tue Apr 16 11:20:50 2019

Wall Time:        4.31 seconds

DFH: initialize()           :      0.133u      0.000s      0.091w      3 calls
DFH: sparsity prep          :      0.017u      0.000s      0.026w      3 calls
DFH: AO Construction        :      0.017u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.833u      0.000s      1.087w     90 calls
JK: D                       :      0.000u      0.000s      0.000w     90 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     90 calls
JK: JK                      :      1.833u      0.000s      1.085w     90 calls
DFH: compute_JK()           :      0.033u      0.000s      0.017w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     66 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.006w     90 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     33 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w     30 calls
bMatrix setup               :      0.000u      0.000s      0.001w     30 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     30 calls
New vector                  :      0.000u      0.000s      0.001w     30 calls
HF: Form C                  :      0.017u      0.000s      0.006w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

-----------------------------------------------------------
DFH: initialize()           :      0.133u      0.000s      0.091w      3 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.026w      3 calls
| DFH: AO Construction      :      0.017u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.833u      0.000s      1.087w     90 calls
| JK: D                     :      0.000u      0.000s      0.000w     90 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     90 calls
| JK: JK                    :      1.833u      0.000s      1.085w     90 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.017w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     66 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     90 calls
HF: Form F                  :      0.000u      0.000s      0.002w     90 calls
HF: DIIS                    :      0.000u      0.000s      0.006w     90 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     33 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w     30 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     30 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     30 calls
| | New vector              :      0.000u      0.000s      0.001w     30 calls
HF: Form C                  :      0.017u      0.000s      0.006w     90 calls
HF: Form D                  :      0.000u      0.000s      0.000w     90 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:21:46 2019
Timers Off: Tue Apr 16 11:21:47 2019

Wall Time:        1.36 seconds

DFH: initialize()           :      0.067u      0.000s      0.044w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.013w      1 calls
DFH: AO Construction        :      0.017u      0.000s      0.007w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.617u      0.000s      0.378w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.617u      0.000s      0.377w     30 calls
DFH: compute_JK()           :      0.000u      0.000s      0.007w     22 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J              :      0.000u      0.000s      0.002w     22 calls
DFH: compute_K              :      0.000u      0.000s      0.005w     22 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.017u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
DFH: initialize()           :      0.067u      0.000s      0.044w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.013w      1 calls
| DFH: AO Construction      :      0.017u      0.000s      0.007w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.001w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.617u      0.000s      0.378w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.617u      0.000s      0.377w     30 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.007w     22 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.002w     22 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.005w     22 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.017u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:23:24 2019
Timers Off: Tue Apr 16 11:23:25 2019

Wall Time:        1.37 seconds

DFH: initialize()           :      0.050u      0.017s      0.036w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.011w      1 calls
DFH: AO Construction        :      0.017u      0.000s      0.006w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.017s      0.001w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.550u      0.000s      0.323w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.550u      0.000s      0.323w     30 calls
DFH: compute_JK()           :      0.017u      0.000s      0.006w     22 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J              :      0.000u      0.000s      0.002w     22 calls
DFH: compute_K              :      0.017u      0.000s      0.004w     22 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
DFH: initialize()           :      0.050u      0.017s      0.036w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.011w      1 calls
| DFH: AO Construction      :      0.017u      0.000s      0.006w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.017s      0.001w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.550u      0.000s      0.323w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.550u      0.000s      0.323w     30 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.006w     22 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.002w     22 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.004w     22 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:24:03 2019
Timers Off: Tue Apr 16 11:24:04 2019

Wall Time:        0.62 seconds

DFH: initialize()           :      0.017u      0.000s      0.016w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.004w      1 calls
DFH: AO Construction        :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.050u      0.000s      0.034w     18 calls
JK: D                       :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     18 calls
JK: JK                      :      0.050u      0.000s      0.034w     18 calls
DFH: compute_JK()           :      0.000u      0.000s      0.000w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      0.000u      0.000s      0.000w     11 calls
DFH: compute_K              :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.017u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.000w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

-----------------------------------------------------------
DFH: initialize()           :      0.017u      0.000s      0.016w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.004w      1 calls
| DFH: AO Construction      :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.050u      0.000s      0.034w     18 calls
| JK: D                     :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     18 calls
| JK: JK                    :      0.050u      0.000s      0.034w     18 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.000w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.017u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.000w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:24:08 2019
Timers Off: Tue Apr 16 11:24:08 2019

Wall Time:        0.62 seconds

DFH: initialize()           :      0.050u      0.000s      0.027w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.008w      1 calls
DFH: AO Construction        :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.083u      0.000s      0.049w     18 calls
JK: D                       :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     18 calls
JK: JK                      :      0.083u      0.000s      0.049w     18 calls
DFH: compute_JK()           :      0.000u      0.000s      0.000w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      0.000u      0.000s      0.000w     11 calls
DFH: compute_K              :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.001w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

-----------------------------------------------------------
DFH: initialize()           :      0.050u      0.000s      0.027w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.008w      1 calls
| DFH: AO Construction      :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.083u      0.000s      0.049w     18 calls
| JK: D                     :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     18 calls
| JK: JK                    :      0.083u      0.000s      0.049w     18 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.000w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.001w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:25:03 2019
Timers Off: Tue Apr 16 11:25:04 2019

Wall Time:        0.59 seconds

DFH: initialize()           :      0.033u      0.000s      0.016w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.005w      1 calls
DFH: AO Construction        :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.050u      0.000s      0.033w     18 calls
JK: D                       :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     18 calls
JK: JK                      :      0.050u      0.000s      0.033w     18 calls
DFH: compute_JK()           :      0.000u      0.000s      0.000w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      0.000u      0.000s      0.000w     11 calls
DFH: compute_K              :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.000w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

-----------------------------------------------------------
DFH: initialize()           :      0.033u      0.000s      0.016w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.005w      1 calls
| DFH: AO Construction      :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
