| JK: JK                    :      2.050u      0.000s      1.253w    132 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.033u      0.017s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w    113 calls
CIWave: CIvect read         :      0.000u      0.000s      0.001w    535 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     10 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 11:51:09 2019
Timers Off: Wed Aug 21 11:51:11 2019

Wall Time:        2.52 seconds

Total PK formation time     :      0.483u      0.000s      0.295w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.033u      0.000s      0.011w    100 calls
JK: D                       :      0.000u      0.000s      0.000w    100 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    100 calls
JK: JK                      :      0.033u      0.000s      0.009w    100 calls
PK computes JK              :      0.033u      0.000s      0.009w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.017u      0.000s      0.004w    100 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     28 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w     24 calls
bMatrix setup               :      0.000u      0.000s      0.001w     24 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     24 calls
New vector                  :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w     37 calls

-----------------------------------------------------------
Total PK formation time     :      0.483u      0.000s      0.295w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.033u      0.000s      0.011w    100 calls
| JK: D                     :      0.000u      0.000s      0.000w    100 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    100 calls
| JK: JK                    :      0.033u      0.000s      0.009w    100 calls
| | PK computes JK          :      0.033u      0.000s      0.009w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.017u      0.000s      0.004w    100 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     28 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w     24 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     24 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     24 calls
| | New vector              :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w      9 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 11:51:14 2019
Timers Off: Wed Aug 21 11:51:17 2019

Wall Time:        2.90 seconds

Total PK formation time     :      0.433u      0.000s      0.286w      6 calls
HF: Form H                  :      0.033u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.050u      0.000s      0.011w    100 calls
JK: D                       :      0.000u      0.000s      0.000w    100 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    100 calls
JK: JK                      :      0.050u      0.000s      0.009w    100 calls
PK computes JK              :      0.050u      0.000s      0.009w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.000u      0.017s      0.004w    100 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     28 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.002w     24 calls
bMatrix setup               :      0.000u      0.000s      0.001w     24 calls
bMatrix pseudoinverse       :      0.000u      0.017s      0.000w     24 calls
New vector                  :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w     37 calls

-----------------------------------------------------------
Total PK formation time     :      0.433u      0.000s      0.286w      6 calls
HF: Form H                  :      0.033u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      0.050u      0.000s      0.011w    100 calls
| JK: D                     :      0.000u      0.000s      0.000w    100 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    100 calls
| JK: JK                    :      0.050u      0.000s      0.009w    100 calls
| | PK computes JK          :      0.050u      0.000s      0.009w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    100 calls
HF: Form F                  :      0.000u      0.000s      0.001w    100 calls
HF: DIIS                    :      0.000u      0.017s      0.004w    100 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     28 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.002w     24 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     24 calls
| | bMatrix pseudoinverse   :      0.000u      0.017s      0.000w     24 calls
| | New vector              :      0.000u      0.000s      0.000w     24 calls
HF: Form C                  :      0.000u      0.000s      0.006w    100 calls
HF: Form D                  :      0.000u      0.000s      0.000w    100 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w      9 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
CIWave: CIvect read         :      0.000u      0.000s      0.000w      9 calls

***********************************************************

Host: Spektor

Timers On : Thu Aug 22 13:32:08 2019
Timers Off: Thu Aug 22 13:32:15 2019

Wall Time:        6.49 seconds

DFH: initialize()           :      0.267u      0.017s      0.175w      6 calls
DFH: sparsity prep          :      0.067u      0.017s      0.050w      6 calls
DFH: AO Construction        :      0.033u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.009w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.067u      0.000s      1.885w    198 calls
JK: D                       :      0.000u      0.000s      0.001w    198 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    198 calls
JK: JK                      :      3.067u      0.000s      1.881w    198 calls
DFH: compute_JK()           :      0.017u      0.000s      0.024w     99 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     99 calls
DFH: compute_J              :      0.000u      0.000s      0.007w     99 calls
DFH: compute_K              :      0.017u      0.000s      0.016w     99 calls
PK computes JK              :      0.000u      0.000s      0.005w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.000u      0.000s      0.003w    198 calls
HF: DIIS                    :      0.033u      0.017s      0.011w    198 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     90 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.005w     84 calls
bMatrix setup               :      0.000u      0.000s      0.002w     84 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.002w     84 calls
New vector                  :      0.000u      0.000s      0.002w     84 calls
HF: Form C                  :      0.050u      0.000s      0.012w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.250u      0.000s      0.148w      3 calls

-----------------------------------------------------------
DFH: initialize()           :      0.267u      0.017s      0.175w      6 calls
| DFH: sparsity prep        :      0.067u      0.017s      0.050w      6 calls
| DFH: AO Construction      :      0.033u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.009w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.067u      0.000s      1.885w    198 calls
| JK: D                     :      0.000u      0.000s      0.001w    198 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    198 calls
| JK: JK                    :      3.067u      0.000s      1.881w    198 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.024w     99 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     99 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w     99 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w     99 calls
| | PK computes JK          :      0.000u      0.000s      0.005w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.000u      0.000s      0.003w    198 calls
HF: DIIS                    :      0.033u      0.017s      0.011w    198 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     90 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.005w     84 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     84 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.002w     84 calls
| | New vector              :      0.000u      0.000s      0.002w     84 calls
HF: Form C                  :      0.050u      0.000s      0.012w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.250u      0.000s      0.148w      3 calls

***********************************************************

Host: Spektor

Timers On : Thu Aug 22 13:33:28 2019
Timers Off: Thu Aug 22 13:33:34 2019

Wall Time:        6.85 seconds

DFH: initialize()           :      0.283u      0.000s      0.179w      6 calls
DFH: sparsity prep          :      0.067u      0.000s      0.051w      6 calls
DFH: AO Construction        :      0.050u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.048w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.133u      0.000s      1.885w    198 calls
JK: D                       :      0.000u      0.000s      0.001w    198 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    198 calls
JK: JK                      :      3.133u      0.000s      1.881w    198 calls
DFH: compute_JK()           :      0.050u      0.000s      0.024w     99 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     99 calls
DFH: compute_J              :      0.000u      0.000s      0.007w     99 calls
DFH: compute_K              :      0.050u      0.000s      0.016w     99 calls
PK computes JK              :      0.000u      0.000s      0.005w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.000u      0.000s      0.004w    198 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    198 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     90 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     84 calls
bMatrix setup               :      0.000u      0.000s      0.002w     84 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     84 calls
New vector                  :      0.000u      0.000s      0.002w     84 calls
HF: Form C                  :      0.050u      0.000s      0.012w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.250u      0.000s      0.153w      3 calls

-----------------------------------------------------------
DFH: initialize()           :      0.283u      0.000s      0.179w      6 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.051w      6 calls
| DFH: AO Construction      :      0.050u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.048w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.133u      0.000s      1.885w    198 calls
| JK: D                     :      0.000u      0.000s      0.001w    198 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    198 calls
| JK: JK                    :      3.133u      0.000s      1.881w    198 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.024w     99 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     99 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w     99 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.016w     99 calls
| | PK computes JK          :      0.000u      0.000s      0.005w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.000u      0.000s      0.004w    198 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    198 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     90 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     84 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     84 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     84 calls
| | New vector              :      0.000u      0.000s      0.002w     84 calls
HF: Form C                  :      0.050u      0.000s      0.012w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.250u      0.000s      0.153w      3 calls

***********************************************************

Host: Spektor

Timers On : Thu Aug 22 13:35:08 2019
Timers Off: Thu Aug 22 13:35:15 2019

Wall Time:        6.70 seconds

DFH: initialize()           :      0.283u      0.000s      0.176w      6 calls
DFH: sparsity prep          :      0.100u      0.000s      0.050w      6 calls
DFH: AO Construction        :      0.017u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.017u      0.000s      0.009w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.117u      0.017s      1.879w    198 calls
JK: D                       :      0.000u      0.000s      0.001w    198 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    198 calls
JK: JK                      :      3.100u      0.017s      1.875w    198 calls
DFH: compute_JK()           :      0.017u      0.017s      0.024w     99 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     99 calls
DFH: compute_J              :      0.017u      0.017s      0.007w     99 calls
DFH: compute_K              :      0.000u      0.000s      0.016w     99 calls
PK computes JK              :      0.017u      0.000s      0.004w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.017u      0.000s      0.004w    198 calls
HF: DIIS                    :      0.033u      0.000s      0.011w    198 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w     90 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     84 calls
bMatrix setup               :      0.000u      0.000s      0.002w     84 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     84 calls
New vector                  :      0.000u      0.000s      0.001w     84 calls
HF: Form C                  :      0.000u      0.000s      0.011w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.250u      0.000s      0.148w      3 calls

-----------------------------------------------------------
DFH: initialize()           :      0.283u      0.000s      0.176w      6 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.050w      6 calls
| DFH: AO Construction      :      0.017u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.017u      0.000s      0.009w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.117u      0.017s      1.879w    198 calls
| JK: D                     :      0.000u      0.000s      0.001w    198 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    198 calls
| JK: JK                    :      3.100u      0.017s      1.875w    198 calls
| | DFH: compute_JK()       :      0.017u      0.017s      0.024w     99 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     99 calls
| | | DFH: compute_J        :      0.017u      0.017s      0.007w     99 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.016w     99 calls
| | PK computes JK          :      0.017u      0.000s      0.004w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.017u      0.000s      0.004w    198 calls
HF: DIIS                    :      0.033u      0.000s      0.011w    198 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w     90 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     84 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     84 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     84 calls
| | New vector              :      0.000u      0.000s      0.001w     84 calls
HF: Form C                  :      0.000u      0.000s      0.011w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.250u      0.000s      0.148w      3 calls

***********************************************************

Host: Spektor

Timers On : Thu Aug 22 13:38:29 2019
Timers Off: Thu Aug 22 13:38:36 2019

Wall Time:        7.15 seconds

DFH: initialize()           :      0.283u      0.000s      0.177w      6 calls
DFH: sparsity prep          :      0.067u      0.000s      0.051w      6 calls
DFH: AO Construction        :      0.067u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.017u      0.000s      0.010w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.133u      0.000s      1.884w    198 calls
JK: D                       :      0.000u      0.000s      0.001w    198 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    198 calls
JK: JK                      :      3.133u      0.000s      1.880w    198 calls
DFH: compute_JK()           :      0.050u      0.000s      0.024w     99 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     99 calls
DFH: compute_J              :      0.000u      0.000s      0.007w     99 calls
DFH: compute_K              :      0.050u      0.000s      0.016w     99 calls
PK computes JK              :      0.017u      0.000s      0.005w     51 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.000u      0.000s      0.003w    198 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    198 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     90 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     84 calls
bMatrix setup               :      0.000u      0.000s      0.002w     84 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     84 calls
New vector                  :      0.000u      0.000s      0.001w     84 calls
HF: Form C                  :      0.033u      0.000s      0.012w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.267u      0.017s      0.155w      3 calls

-----------------------------------------------------------
DFH: initialize()           :      0.283u      0.000s      0.177w      6 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.051w      6 calls
| DFH: AO Construction      :      0.067u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      6 calls
HF: Form H                  :      0.017u      0.000s      0.010w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.133u      0.000s      1.884w    198 calls
| JK: D                     :      0.000u      0.000s      0.001w    198 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    198 calls
| JK: JK                    :      3.133u      0.000s      1.880w    198 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.024w     99 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     99 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w     99 calls
| | | DFH: compute_K        :      0.050u      0.000s      0.016w     99 calls
| | PK computes JK          :      0.017u      0.000s      0.005w     51 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    198 calls
HF: Form F                  :      0.000u      0.000s      0.003w    198 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    198 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     90 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     84 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     84 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     84 calls
| | New vector              :      0.000u      0.000s      0.001w     84 calls
HF: Form C                  :      0.033u      0.000s      0.012w    198 calls
HF: Form D                  :      0.000u      0.000s      0.001w    198 calls
Total PK formation time     :      0.267u      0.017s      0.155w      3 calls

***********************************************************

Host: Spektor

Timers On : Thu Aug 22 13:39:32 2019
Timers Off: Thu Aug 22 13:39:39 2019

Wall Time:        7.54 seconds

DFH: initialize()           :      0.350u      0.017s      0.212w      7 calls
DFH: sparsity prep          :      0.117u      0.000s      0.061w      7 calls
DFH: AO Construction        :      0.067u      0.000s      0.034w      7 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      7 calls
HF: Form H                  :      0.017u      0.000s      0.010w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.717u      0.000s      2.211w    206 calls
JK: D                       :      0.017u      0.000s      0.001w    206 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    206 calls
JK: JK                      :      3.683u      0.000s      2.207w    206 calls
DFH: compute_JK()           :      0.033u      0.000s      0.028w    116 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    116 calls
DFH: compute_J              :      0.017u      0.000s      0.008w    116 calls
DFH: compute_K              :      0.017u      0.000s      0.019w    116 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    206 calls
HF: Form F                  :      0.000u      0.000s      0.004w    206 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    206 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     96 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     89 calls
bMatrix setup               :      0.000u      0.000s      0.002w     89 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     89 calls
New vector                  :      0.000u      0.000s      0.002w     89 calls
HF: Form C                  :      0.000u      0.000s      0.012w    206 calls
HF: Form D                  :      0.000u      0.000s      0.001w    206 calls
Total PK formation time     :      0.167u      0.017s      0.115w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.350u      0.017s      0.212w      7 calls
| DFH: sparsity prep        :      0.117u      0.000s      0.061w      7 calls
| DFH: AO Construction      :      0.067u      0.000s      0.034w      7 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      7 calls
HF: Form H                  :      0.017u      0.000s      0.010w      9 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      9 calls
HF: Guess                   :      0.000u      0.000s      0.001w      9 calls
HF: Form G                  :      3.717u      0.000s      2.211w    206 calls
| JK: D                     :      0.017u      0.000s      0.001w    206 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    206 calls
| JK: JK                    :      3.683u      0.000s      2.207w    206 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.028w    116 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    116 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.008w    116 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.019w    116 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    206 calls
HF: Form F                  :      0.000u      0.000s      0.004w    206 calls
HF: DIIS                    :      0.000u      0.000s      0.011w    206 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     96 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     89 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     89 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     89 calls
| | New vector              :      0.000u      0.000s      0.002w     89 calls
HF: Form C                  :      0.000u      0.000s      0.012w    206 calls
HF: Form D                  :      0.000u      0.000s      0.001w    206 calls
Total PK formation time     :      0.167u      0.017s      0.115w      2 calls

***********************************************************
